age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country,class
0,Private,186677.0,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0,United-States,0
0,Private,63899.0,11th,7,Never-married,Adm-clerical,Other-relative,White,Female,0,0,2,United-States,0
1,Private,194940.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
0,Federal-gov,216129.0,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,2,United-States,0
0,Private,182387.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,0,Thailand,0
0,State-gov,311512.0,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,0,United-States,0
1,Private,36340.0,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,1,United-States,0
2,Private,238355.0,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,Mexico,0
0,Private,236804.0,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,0,United-States,0
1,Private,213236.0,HS-grad,9,Separated,Other-service,Unmarried,White,Male,0,0,2,Dominican-Republic,0
2,State-gov,187322.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
3,Private,148549.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,1
2,Self-emp-inc,142719.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
2,Self-emp-not-inc,32172.0,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,3,United-States,0
4,Self-emp-not-inc,285365.0,Some-college,10,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,3,United-States,0
0,Private,305423.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States,0
2,Private,194698.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
1,Private,96480.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,3,United-States,0
0,Private,331556.0,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,165107.0,Some-college,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,2,United-States,0
1,Private,114912.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,3,United-States,1
0,Private,60668.0,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,3,United-States,0
4,Private,76371.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,1
0,Local-gov,109972.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
1,Private,35917.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
3,Federal-gov,230387.0,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,1,United-States,0
2,Private,38240.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
2,Self-emp-inc,97986.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,4,United-States,0
1,State-gov,23740.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,2,United-States,1
3,Self-emp-inc,96062.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,3,United-States,1
2,State-gov,108320.0,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,2,0,1,United-States,0
1,Private,164526.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
0,Private,154089.0,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0,United-States,0
1,Private,155961.0,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,1,Jamaica,0
0,Private,108495.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,2,India,0
1,Private,148903.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,0,United-States,1
0,Private,190776.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States,0
3,Private,126977.0,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,1,United-States,0
0,Private,338013.0,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,215479.0,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,2,United-States,0
3,Private,101017.0,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Private,29557.0,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
3,Self-emp-not-inc,320421.0,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States,0
2,Private,95654.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,3,United-States,0
0,Private,83451.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States,0
1,Private,366219.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,2,3,United-States,1
2,Private,244522.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,2,United-States,1
2,Self-emp-inc,405601.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,0
2,Private,182217.0,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,1,United-States,0
3,State-gov,61062.0,Doctorate,16,Separated,Exec-managerial,Own-child,Asian-Pac-Islander,Male,1,0,2,United-States,0
1,Private,111567.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,0
3,Private,197656.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
2,Private,185267.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States,0
1,Private,56929.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,3,United-States,0
2,Local-gov,523910.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,2,United-States,0
0,Private,186813.0,HS-grad,9,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,0,0,2,United-States,0
4,Local-gov,115023.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
0,Private,189203.0,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,3,United-States,0
2,Private,198270.0,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,147206.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
3,Private,192835.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,3,United-States,1
3,Private,157932.0,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,234665.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
0,Private,297531.0,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,2,United-States,0
2,Private,307520.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,2,Philippines,1
0,Private,86646.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,3,United-States,0
3,Private,189462.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,2,United-States,1
3,Self-emp-inc,101017.0,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,2,United-States,0
1,Private,158291.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
0,Private,41506.0,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States,0
4,Self-emp-not-inc,102058.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
0,Private,178818.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,186452.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,3,United-States,0
1,Private,181916.0,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,65372.0,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,2,United-States,0
0,Private,31606.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,1,Germany,0
2,Private,32668.0,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,1
1,Private,179747.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
0,Private,70160.0,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,114079.0,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,205947.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
4,Self-emp-not-inc,309124.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,1
3,Self-emp-inc,155983.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,4,United-States,1
0,Private,329783.0,10th,6,Never-married,Sales,Other-relative,White,Female,0,0,0,United-States,0
1,Private,381153.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
2,Private,176073.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,3,United-States,0
2,State-gov,269733.0,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
4,Self-emp-not-inc,185410.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,4,United-States,0
2,Private,119679.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1,2,United-States,0
3,Self-emp-not-inc,166003.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
0,Private,118306.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,2,United-States,0
3,Private,186303.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,3,Canada,1
2,State-gov,144928.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
2,Self-emp-not-inc,34722.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
0,Private,206008.0,Some-college,10,Never-married,Sales,Unmarried,White,Male,1,0,2,United-States,0
1,Private,194336.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,3,United-States,1
2,Private,355781.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,2,Japan,1
2,Private,55213.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,3,3,United-States,1
1,Self-emp-not-inc,398918.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States,1
1,Private,92440.0,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,3,United-States,1
4,Private,199934.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
2,Private,187089.0,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,2,United-States,0
4,Private,174056.0,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
0,Private,106373.0,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,2,United-States,0
2,Private,199816.0,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States,0
2,Private,241350.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,3,United-States,1
3,Private,45564.0,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Male,2,0,3,United-States,0
2,Private,173938.0,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
3,Federal-gov,174102.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,1
1,Local-gov,84119.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Private,419895.0,5th-6th,3,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,2,Mexico,0
1,Self-emp-not-inc,152493.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,4,United-States,0
2,State-gov,47170.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0,0,3,United-States,1
2,Private,259089.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States,0
4,Self-emp-not-inc,26904.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,4,United-States,0
3,Local-gov,37869.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,3,United-States,0
3,Private,143664.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,139854.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0,United-States,0
3,State-gov,50048.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,3,United-States,1
1,Self-emp-not-inc,29616.0,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,4,United-States,0
4,Private,166253.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0,United-States,0
0,Private,206681.0,11th,7,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States,0
1,Local-gov,66278.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
2,Self-emp-inc,369781.0,7th-8th,4,Divorced,Craft-repair,Unmarried,White,Male,0,0,1,United-States,0
1,Private,162312.0,Some-college,10,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,2,South,0
0,Private,378546.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,1,United-States,0
3,Private,148995.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,2,United-States,0
1,Local-gov,115305.0,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,2,United-States,1
1,Private,285897.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
1,Private,143058.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,3,United-States,1
1,Local-gov,275369.0,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,2,United-States,0
2,Self-emp-not-inc,192507.0,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,3,United-States,0
1,Private,271933.0,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,2,2,United-States,0
3,Private,257940.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,2,United-States,0
4,Private,248248.0,1st-4th,2,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,1,Philippines,0
0,Private,293726.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,230035.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
1,Private,288983.0,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,2,United-States,0
2,State-gov,200904.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,1,United-States,1
1,Private,73471.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,0
2,State-gov,187802.0,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,109162.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,3,United-States,0
1,Private,29662.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,3,United-States,0
0,Private,181598.0,11th,7,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,0
2,State-gov,144351.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
1,Private,200246.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
0,Private,171236.0,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,2,United-States,0
1,Local-gov,115040.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,1,United-States,0
0,Private,218415.0,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0,0,3,United-States,0
1,Private,53833.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
1,Private,176969.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,275778.0,9th,5,Never-married,Prof-specialty,Own-child,White,Female,0,0,1,Mexico,0
1,Private,235862.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,281030.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
1,Self-emp-not-inc,33308.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,119153.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,0
1,Private,117567.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,350400.0,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,0,United-States,0
1,Local-gov,133327.0,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,2,United-States,0
4,Private,184759.0,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,0,United-States,0
1,Self-emp-not-inc,200681.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,Outlying-US(Guam-USVI-etc),0
1,Private,253616.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
3,Private,101722.0,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,2,0,3,United-States,0
1,Private,29312.0,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,4,United-States,1
1,Private,214816.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
2,Private,190591.0,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,0,United-States,0
0,State-gov,1117718.0,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,1,United-States,0
0,Private,139183.0,10th,6,Never-married,Sales,Own-child,White,Female,0,0,0,United-States,0
2,Self-emp-not-inc,181553.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,3,United-States,0
1,Private,44308.0,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,2,United-States,0
3,Private,43910.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,1,United-States,0
0,Private,174461.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,0,United-States,0
3,Private,157059.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,3,United-States,0
1,Private,265314.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,1
2,Private,348854.0,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,1,United-States,0
2,Private,244522.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,449578.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
3,Private,108435.0,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,2,United-States,0
3,State-gov,54887.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
4,Private,104724.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,1
