age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country,class
0,Private,193379.0,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,69481.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,67586.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,1,United-States,0
3,Self-emp-not-inc,194995.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4,0,3,United-States,1
3,Self-emp-inc,117674.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
4,Private,176613.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,2,Philippines,0
2,Private,181716.0,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
1,Private,226883.0,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,3,United-States,0
4,Private,169639.0,Assoc-acdm,12,Widowed,Exec-managerial,Unmarried,White,Female,0,0,2,United-States,0
1,Private,116055.0,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,1,0,1,United-States,0
3,Private,57758.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,4,United-States,1
3,Private,313546.0,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,2,United-States,0
4,Private,109015.0,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,2,United-States,0
4,Private,147393.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States,0
0,Private,250630.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States,0
4,Self-emp-not-inc,241174.0,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0,United-States,0
1,Private,282173.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,Mexico,0
0,Private,107882.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,0,United-States,0
0,Private,134480.0,11th,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,1,United-States,0
0,Private,505980.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,2,United-States,0
2,Private,176249.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1,2,United-States,0
2,Private,153132.0,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,2,United-States,0
2,Private,112554.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
3,Private,293623.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,Dominican-Republic,0
3,Private,147322.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,2,Columbia,0
2,Private,59313.0,12th,8,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,0,0,2,United-States,0
3,Federal-gov,192065.0,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,138845.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
0,Private,59948.0,9th,5,Never-married,Adm-clerical,Unmarried,Black,Female,1,0,0,United-States,0
4,Private,147098.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
2,Private,103513.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
4,Private,73522.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
1,Local-gov,177305.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,4,2,United-States,0
2,Private,119957.0,Bachelors,13,Separated,Other-service,Unmarried,Black,Female,0,0,1,United-States,0
4,Private,114495.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
0,Private,528616.0,5th-6th,3,Never-married,Other-service,Other-relative,White,Male,0,0,2,Mexico,0
1,Private,107302.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
3,State-gov,160045.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,40024.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Private,156464.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,1,United-States,0
2,Private,43711.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States,0
4,Self-emp-not-inc,336423.0,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,0
2,Private,343591.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,4,0,2,United-States,1
2,State-gov,157999.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States,1
4,Self-emp-inc,110890.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,4,United-States,1
0,Private,267012.0,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,130200.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,4,United-States,1
0,Private,120773.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
4,Private,152802.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0,United-States,0
4,Self-emp-not-inc,159939.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States,0
1,Private,103596.0,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
2,Private,348521.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,4,4,United-States,1
0,Private,198459.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,3,2,United-States,0
2,Private,219483.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,376393.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,United-States,0
2,Self-emp-not-inc,280005.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
1,Private,154227.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
2,Private,48495.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
1,Private,308540.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
1,Local-gov,250585.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,3,United-States,0
2,Private,34218.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,30916.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Private,168854.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2,3,United-States,1
3,Private,302579.0,HS-grad,9,Divorced,Other-service,Other-relative,Black,Female,0,0,1,United-States,0
0,Private,414812.0,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
1,Private,261012.0,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0,0,2,United-States,0
1,Private,185127.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,2,United-States,0
3,Private,188325.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
3,Self-emp-not-inc,116360.0,Assoc-voc,11,Divorced,Tech-support,Other-relative,Black,Female,0,0,0,United-States,0
1,Private,131088.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States,0
1,Private,263005.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,Germany,0
1,Private,264554.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,1
3,Private,173754.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,1
2,Private,110028.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,State-gov,106448.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,297884.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States,1
2,Private,318046.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,1
0,Private,193586.0,Some-college,10,Separated,Farming-fishing,Other-relative,White,Female,0,0,2,United-States,0
0,Private,209826.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,0,United-States,0
1,Private,73928.0,10th,6,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,0,United-States,0
1,Private,164748.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
0,Private,238474.0,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States,0
1,Private,237091.0,HS-grad,9,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,0,0,0,Columbia,0
1,Private,153475.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,0,El-Salvador,0
0,Private,175499.0,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,1,United-States,0
3,Private,145081.0,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,2,United-States,0
1,Private,90409.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,2,United-States,0
3,Private,279337.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,0
4,Private,88572.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
2,Private,207066.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,4,United-States,0
2,Private,210013.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Private,816750.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,2,United-States,0
3,Local-gov,155141.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States,1
1,Private,189703.0,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States,0
1,Self-emp-not-inc,398874.0,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,2,United-States,0
0,Private,115057.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
4,Self-emp-inc,257200.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
4,Self-emp-not-inc,35468.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States,0
0,Self-emp-not-inc,176321.0,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,2,United-States,0
3,Self-emp-not-inc,88506.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
1,Private,164386.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,3,United-States,0
1,Private,161444.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
1,State-gov,189843.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States,0
2,Self-emp-inc,145697.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States,0
0,Local-gov,336320.0,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,110998.0,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,2,Philippines,0
3,Private,196763.0,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,3,United-States,0
0,Private,222089.0,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,2,Thailand,0
2,Private,87284.0,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,174921.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
1,Local-gov,175262.0,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,3,2,England,0
4,Private,92215.0,9th,5,Divorced,Craft-repair,Not-in-family,White,Female,0,0,2,United-States,1
1,Self-emp-not-inc,132686.0,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,3,Italy,1
0,Private,95078.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,0,United-States,0
1,Local-gov,272569.0,10th,6,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,175390.0,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,2,United-States,0
3,Private,88725.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Female,0,0,2,United-States,0
2,Private,30269.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,3,United-States,0
2,Self-emp-not-inc,245361.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,0,United-States,0
0,Private,224238.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,0,United-States,0
3,Private,115602.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,2,United-States,0
4,Private,225623.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
3,Private,282023.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4,0,3,United-States,1
2,Self-emp-inc,150533.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,4,United-States,1
0,Private,152246.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,2,Philippines,0
1,Private,80511.0,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,33884.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
2,Local-gov,188291.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,2,United-States,1
1,Private,388998.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,4,0,3,United-States,1
3,Private,169092.0,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,2,Canada,1
4,Self-emp-not-inc,164065.0,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,0,United-States,0
2,Private,213464.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
4,Self-emp-not-inc,159937.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,1,United-States,1
2,Private,259882.0,Assoc-voc,11,Never-married,Sales,Unmarried,Black,Female,0,0,0,United-States,0
2,Private,65545.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,3,United-States,0
2,Private,258836.0,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,2,United-States,0
4,Private,102442.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
2,Private,325461.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,3,United-States,1
1,Private,123270.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
3,Private,23686.0,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,1,United-States,1
3,Private,96359.0,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
1,Private,346762.0,11th,7,Divorced,Prof-specialty,Own-child,White,Male,0,0,4,United-States,0
3,Private,164519.0,HS-grad,9,Widowed,Adm-clerical,Other-relative,Black,Female,0,0,2,United-States,0
1,Self-emp-not-inc,227540.0,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,3,India,0
2,Private,304001.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
0,Private,215443.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,4,United-States,0
1,Private,175710.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,2,United-States,1
4,Private,74243.0,Assoc-voc,11,Widowed,Craft-repair,Not-in-family,White,Female,0,0,1,United-States,0
0,Private,204935.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States,0
2,Private,48271.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,1
0,Private,197861.0,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,0,United-States,0
0,Private,310885.0,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0,0,2,Mexico,0
1,Local-gov,173005.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2,2,United-States,1
1,Private,202450.0,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
3,Private,180522.0,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,201145.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,4,United-States,0
0,Private,132749.0,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,0,United-States,0
0,Private,182609.0,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Female,0,0,1,United-States,0
2,Self-emp-not-inc,187098.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,3,United-States,0
1,Private,150324.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,0
2,Private,240841.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States,0
2,Private,138088.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Private,154874.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,0,1,United-States,0
4,Private,180920.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,1
2,Self-emp-not-inc,179896.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,2,United-States,0
4,State-gov,139616.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
2,State-gov,48211.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States,0
2,Self-emp-not-inc,177277.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,66434.0,10th,6,Never-married,Other-service,Unmarried,White,Female,0,0,0,United-States,0
0,Private,344492.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States,0
4,Private,290578.0,7th-8th,4,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,229148.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,1,United-States,0
3,Self-emp-not-inc,261207.0,7th-8th,4,Divorced,Transport-moving,Not-in-family,White,Male,0,0,2,Cuba,0
0,Private,65481.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,2,United-States,1
2,Private,373050.0,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
0,Private,210509.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,United-States,0
0,Private,94071.0,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
4,State-gov,33142.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,1
2,Private,187720.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
4,Private,100303.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
3,Self-emp-inc,338260.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,3,United-States,1
